county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2014-03-25,0,0,46.945945945945944,76.78378378378379,50.054054054054056,7.216216216216216,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-26,0,0,47.18181818181818,79.33333333333333,49.78787878787879,7.909090909090909,0.29,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-27,0,0,43.61538461538461,65.26923076923077,48.76923076923077,3.6538461538461537,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-28,0,0,45.55555555555556,66.81481481481481,50.333333333333336,4.814814814814815,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-29,0,0,49.08108108108108,78.64864864864865,51.648648648648646,6.972972972972973,0.25,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-30,0,0,42.03703703703704,72.14814814814815,46.25925925925926,6.296296296296297,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-03-31,0,0,39.411764705882355,76.08823529411765,42.35294117647059,5.264705882352941,0.48,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-01,0,0,40.357142857142854,77.35714285714286,43.57142857142857,5.5,0.38,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-02,0,0,39.833333333333336,71.13333333333334,44.36666666666667,3.7333333333333334,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-03,0,0,40.4,67.04,45.52,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-04,0,0,44.13513513513514,78.1891891891892,47.24324324324324,4.756756756756757,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-05,0,0,44.861111111111114,78.19444444444444,47.916666666666664,2.138888888888889,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-06,0,0,45.28,62.4,51.36,2.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-07,0,0,49.4,62.32,54.84,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-08,0,0,49.92,58.32,56.2,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-09,0,0,42.52,50.84,51.84,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-10,0,0,41.68,49.8,51.0,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-11,0,0,47.34615384615385,65.34615384615384,52.34615384615385,5.923076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-12,0,0,46.464285714285715,69.17857142857143,50.75,9.428571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-13,0,0,44.57692307692308,59.84615384615385,51.61538461538461,5.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-14,0,0,45.827586206896555,63.689655172413794,51.93103448275862,3.413793103448276,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-15,0,0,46.44444444444444,65.22222222222223,51.81481481481482,6.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-16,0,0,44.32,54.84,52.28,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-17,0,0,46.56,60.72,52.28,5.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-18,0,0,45.08,61.48,51.08,5.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-19,0,0,45.25925925925926,68.14814814814815,50.25925925925926,8.148148148148149,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-20,0,0,43.689655172413794,58.724137931034484,51.6551724137931,3.206896551724138,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-21,0,0,38.69230769230769,49.07692307692308,48.61538461538461,6.653846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-22,0,0,41.121212121212125,63.93939393939394,47.39393939393939,12.242424242424242,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-23,0,0,39.69230769230769,57.03846153846154,47.19230769230769,5.038461538461538,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-24,0,0,48.333333333333336,71.9090909090909,52.303030303030305,8.545454545454545,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-25,0,0,47.44736842105263,81.34210526315789,49.71052631578947,7.973684210526316,0.32,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-26,0,0,40.55555555555556,65.5925925925926,46.111111111111114,8.37037037037037,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-27,0,0,43.629629629629626,64.29629629629629,49.03703703703704,6.888888888888889,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-28,0,0,43.16,58.72,50.32,3.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-29,0,0,39.56,42.4,52.16,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-04-30,0,0,42.46153846153846,38.30769230769231,53.69230769230769,2.6538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-01,0,0,40.64,34.84,55.12,3.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-02,0,0,39.44,42.0,52.24,7.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-03,0,0,47.43333333333333,68.03333333333333,52.233333333333334,10.466666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-04,0,0,47.074074074074076,64.14814814814815,42.407407407407405,10.518518518518519,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-05,0,0,44.172413793103445,60.172413793103445,39.6551724137931,12.10344827586207,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-06,0,0,41.2,54.4,49.16,8.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-07,0,0,43.48275862068966,64.03448275862068,49.13793103448276,8.827586206896552,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-08,0,0,49.054054054054056,69.54054054054055,53.351351351351354,9.432432432432432,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-09,0,0,48.94444444444444,71.08333333333333,53.333333333333336,10.38888888888889,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-10,0,0,41.76,56.12,49.36,8.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-11,0,0,32.04,35.96,48.12,6.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-12,0,0,32.629629629629626,30.333333333333332,50.48148148148148,3.925925925925926,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-13,0,0,34.24,25.84,52.76,2.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-14,0,0,34.84,24.52,52.04,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-15,0,0,35.44,27.4,53.88,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-16,0,0,39.28,40.56,50.68,6.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-17,0,0,47.65384615384615,62.61538461538461,53.15384615384615,8.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-18,0,0,47.172413793103445,60.86206896551724,53.13793103448276,11.172413793103448,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-19,0,0,46.878787878787875,66.15151515151516,51.78787878787879,12.090909090909092,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-20,0,0,46.85294117647059,65.73529411764706,51.88235294117647,7.588235294117647,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-21,0,0,48.241379310344826,63.3448275862069,53.827586206896555,6.241379310344827,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-22,0,0,49.464285714285715,63.32142857142857,54.92857142857143,6.678571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-23,0,0,49.74193548387097,67.2258064516129,54.70967741935484,8.03225806451613,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-24,0,0,48.88,57.12,55.44,8.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-25,0,0,45.76,46.88,55.56,6.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-26,0,0,44.48,43.6,54.64,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-27,0,0,41.36,47.76,51.68,8.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-28,0,0,38.0,42.24,50.72,4.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-29,0,0,33.88,34.0,49.68,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-30,0,0,45.57692307692308,64.07692307692308,51.03846153846154,9.846153846153847,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-05-31,0,0,43.48571428571429,57.31428571428572,50.628571428571426,5.171428571428572,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-01,0,0,40.44,40.2,53.12,5.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-02,0,0,47.607142857142854,66.21428571428571,52.464285714285715,8.892857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-03,0,0,46.60606060606061,61.21212121212121,53.06060606060606,4.393939393939394,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-04,0,0,44.16,45.84,54.88,5.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-05,0,0,44.56,43.32,55.6,8.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-06,0,0,48.48,56.04,55.64,8.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-07,0,0,49.86206896551724,57.44827586206897,56.89655172413793,6.206896551724138,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-08,0,0,45.88,34.36,60.2,4.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-09,0,0,44.64,31.08,59.2,5.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-10,0,0,51.08,55.0,58.08,9.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-11,0,0,50.69230769230769,63.30769230769231,55.92307692307692,11.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-12,0,0,48.44827586206897,66.10344827586206,53.3448275862069,11.551724137931034,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-13,0,0,44.88,51.56,53.72,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-14,0,0,42.12,45.16,53.52,6.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-15,0,0,47.11538461538461,60.26923076923077,53.15384615384615,10.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-16,0,0,44.56666666666667,59.46666666666667,51.0,11.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-17,0,0,39.8,43.6,51.04,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-18,0,0,34.64,29.52,51.36,5.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-19,0,0,41.52,41.44,53.28,6.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-20,0,0,44.96,46.32,55.12,7.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-21,0,0,45.72,55.56,53.08,7.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-22,0,0,47.12,61.0,53.36,10.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-23,0,0,47.44444444444444,55.925925925925924,54.925925925925924,5.7407407407407405,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-24,0,0,48.28,54.76,55.52,8.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-25,0,0,54.5945945945946,74.72972972972973,57.86486486486486,11.64864864864865,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-26,0,0,51.93939393939394,67.06060606060606,56.878787878787875,11.606060606060606,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-27,0,0,54.166666666666664,68.43333333333334,58.3,8.766666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-28,0,0,50.55172413793103,59.689655172413794,56.89655172413793,8.275862068965518,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-29,0,0,46.96,42.0,57.96,4.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-06-30,0,0,42.11538461538461,29.76923076923077,56.11538461538461,5.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-01,0,0,52.12,57.88,58.36,9.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-02,0,0,52.6,67.36666666666666,57.2,8.833333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-03,0,0,50.52,56.6,57.4,8.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-04,0,0,45.68,47.24,56.0,7.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-05,0,0,39.88,42.28,54.64,6.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-06,0,0,37.04,31.4,54.32,6.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-07,0,0,49.0,46.6,57.84,5.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-08,0,0,51.8,55.76,58.64,7.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-09,0,0,52.7037037037037,59.851851851851855,58.74074074074074,8.222222222222221,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-10,0,0,52.68,62.2,58.04,8.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-11,0,0,52.61290322580645,67.06451612903226,57.225806451612904,9.67741935483871,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-12,0,0,52.10344827586207,64.58620689655173,57.172413793103445,9.03448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-13,0,0,52.51724137931034,60.41379310344828,58.62068965517241,5.413793103448276,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-14,0,0,50.76923076923077,41.76923076923077,60.96153846153846,5.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-15,0,0,56.12,56.28,62.0,8.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-16,0,0,55.32142857142857,67.92857142857143,59.714285714285715,13.892857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-17,0,0,54.25925925925926,65.66666666666667,58.888888888888886,12.592592592592593,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-18,0,0,54.18518518518518,65.74074074074075,58.81481481481482,10.555555555555555,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-19,0,0,54.2962962962963,62.44444444444444,59.7037037037037,8.444444444444445,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-20,0,0,55.76,65.96,60.08,10.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-21,0,0,55.666666666666664,65.74074074074075,60.148148148148145,11.074074074074074,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-22,0,0,55.25806451612903,67.3225806451613,59.54838709677419,11.290322580645162,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-23,0,0,55.03448275862069,62.724137931034484,60.13793103448276,8.689655172413794,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-24,0,0,51.56,49.88,60.24,5.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-25,0,0,44.32,31.36,58.88,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-26,0,0,43.48,31.32,58.4,6.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-27,0,0,47.24,37.12,59.88,7.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-28,0,0,52.16,50.76,60.08,7.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-29,0,0,47.64,40.56,59.72,7.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-30,0,0,51.32,44.04,60.96,6.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-07-31,0,0,48.30769230769231,44.38461538461539,57.80769230769231,6.730769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-01,0,0,47.72,41.16,60.76,6.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-02,0,0,53.925925925925924,59.96296296296296,59.77777777777778,9.88888888888889,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-03,0,0,54.42424242424242,72.96969696969697,58.15151515151515,8.727272727272727,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-04,0,0,54.0,68.19354838709677,58.354838709677416,7.419354838709677,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-05,0,0,56.13333333333333,60.733333333333334,61.7,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-06,0,0,55.36,52.0,62.4,7.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-07,0,0,54.206896551724135,65.41379310344827,59.13793103448276,8.137931034482758,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-08,0,0,51.92307692307692,59.46153846153846,58.19230769230769,7.346153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-09,0,0,51.76,67.16,56.32,11.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-10,0,0,52.310344827586206,65.65517241379311,57.13793103448276,6.689655172413793,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-11,0,0,53.56666666666667,66.4,58.6,5.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-12,0,0,52.68,64.68,57.76,8.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-13,0,0,53.03333333333333,64.93333333333334,58.36666666666667,7.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-14,0,0,46.16,48.36,53.6,6.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-15,0,0,50.64,52.52,58.56,5.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-16,0,0,50.758620689655174,57.93103448275862,58.0,7.137931034482759,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-17,0,0,50.22222222222222,60.074074074074076,56.96296296296296,7.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-18,0,0,54.38709677419355,72.74193548387096,57.96774193548387,9.806451612903226,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-19,0,0,54.464285714285715,69.21428571428571,58.464285714285715,9.321428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-20,0,0,54.25,66.75,58.607142857142854,9.857142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-21,0,0,53.724137931034484,63.06896551724138,59.241379310344826,4.103448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-22,0,0,53.76,64.6,58.72,9.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-23,0,0,51.75,64.0,57.25,5.75,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-24,0,0,53.035714285714285,65.60714285714286,57.92857142857143,8.642857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-25,0,0,53.13793103448276,68.96551724137932,57.275862068965516,10.10344827586207,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-26,0,0,51.827586206896555,63.06896551724138,57.44827586206897,4.724137931034483,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-27,0,0,51.04,52.04,59.12,5.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-28,0,0,53.148148148148145,57.925925925925924,59.7037037037037,6.555555555555555,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-29,0,0,54.13793103448276,64.65517241379311,59.206896551724135,6.931034482758621,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-30,0,0,49.08,49.12,58.56,7.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-08-31,0,0,49.69230769230769,53.30769230769231,56.80769230769231,6.961538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-01,0,0,47.36,41.12,58.56,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-02,0,0,53.8,62.36,58.96,9.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-03,0,0,54.06896551724138,66.89655172413794,58.86206896551724,4.517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-04,0,0,53.724137931034484,66.0,58.89655172413793,6.586206896551724,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-05,0,0,53.925925925925924,67.07407407407408,58.48148148148148,6.777777777777778,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-06,0,0,52.4,67.86666666666666,57.03333333333333,7.233333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-07,0,0,51.074074074074076,65.88888888888889,56.0,6.148148148148148,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-08,0,0,49.67857142857143,66.92857142857143,54.464285714285715,9.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-09,0,0,48.44444444444444,58.74074074074074,55.370370370370374,3.3703703703703702,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-10,0,0,43.0,38.28,56.2,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-11,0,0,41.68,33.0,56.68,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-12,0,0,45.28,34.36,58.16,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-13,0,0,50.44,46.2,59.6,4.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-14,0,0,47.56,44.96,58.0,6.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-15,0,0,51.72,57.72,58.04,9.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-16,0,0,51.44,57.36,58.32,4.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-17,0,0,53.142857142857146,58.32142857142857,59.642857142857146,7.071428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-18,0,0,58.972972972972975,66.89189189189189,63.13513513513514,6.972972972972973,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-19,0,0,55.69230769230769,66.76923076923077,60.07692307692308,6.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-20,0,0,56.06896551724138,69.41379310344827,60.241379310344826,7.103448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-21,0,0,55.77777777777778,72.44444444444444,58.96296296296296,10.666666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-22,0,0,54.26923076923077,64.11538461538461,59.23076923076923,7.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-23,0,0,56.0,72.25714285714285,59.94285714285714,5.171428571428572,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-24,0,0,58.878787878787875,70.3030303030303,62.45454545454545,8.212121212121213,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-25,0,0,56.5,80.42592592592592,59.129629629629626,6.203703703703703,0.21,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-26,0,0,52.793103448275865,69.10344827586206,57.13793103448276,5.0344827586206895,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-27,0,0,53.5,71.6470588235294,57.529411764705884,5.264705882352941,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-28,0,0,53.0,72.10714285714286,56.75,3.7857142857142856,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-29,0,0,53.166666666666664,73.13333333333334,56.86666666666667,4.566666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-09-30,0,0,50.90909090909091,66.96969696969697,55.36363636363637,2.6666666666666665,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-01,0,0,35.84,36.28,51.88,4.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-02,0,0,36.0,31.28,51.56,3.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-03,0,0,35.36,28.28,52.44,3.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-04,0,0,34.4,26.84,52.16,1.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-05,0,0,35.84,27.8,52.96,1.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-06,0,0,39.04,30.72,54.52,2.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-07,0,0,43.48,40.64,55.0,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-08,0,0,44.52,43.88,55.6,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-09,0,0,48.68,56.8,55.56,5.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-10,0,0,51.111111111111114,68.37037037037037,55.629629629629626,4.518518518518518,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-11,0,0,48.57142857142857,61.32142857142857,54.892857142857146,2.4285714285714284,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-12,0,0,24.583333333333332,19.083333333333332,50.666666666666664,6.083333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-13,0,0,31.4,26.64,50.6,3.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-14,0,0,50.46153846153846,63.30769230769231,55.57692307692308,8.884615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-15,0,0,51.592592592592595,65.51851851851852,56.48148148148148,4.851851851851852,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-16,0,0,46.72,63.6,52.36,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-17,0,0,44.8,55.32,52.12,2.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-18,0,0,48.04,57.56,54.52,2.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-19,0,0,52.63333333333333,70.93333333333334,56.7,4.866666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-20,0,0,53.81578947368421,75.42105263157895,57.026315789473685,7.2105263157894735,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-21,0,0,44.96153846153846,67.26923076923077,50.11538461538461,3.1538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-22,0,0,46.0,61.6,52.24,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-23,0,0,50.61538461538461,65.92307692307692,55.34615384615385,3.1538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-24,0,0,49.88,65.8,54.52,5.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-25,0,0,52.970588235294116,73.20588235294117,56.705882352941174,7.205882352941177,0.07,2043.6,37.6471385,-121.91248799999998
